notebook_execution_id,error_type,error_message,failing_module,original_subtype,refined_subtype,confidence,root_cause_hint,context_status,manual_label,notes
8,ModuleNotFoundError,No module named 'sklearn',sklearn,missing_package,missing_package,high,import_distribution_name_mismatch,metadata_only,,
10,ImportError,"matplotlib is required for plotting when the default backend ""matplotlib"" is selected.",matplotlib,missing_package,missing_package,medium,direct_missing_package,metadata_only,,
17,ImportError,You need to install `seaborn` to be able to use this feature. It can be installed with `pip install seaborn`.,seaborn,missing_package,missing_package,medium,direct_missing_package,metadata_only,,
19,ModuleNotFoundError,No module named 'pyrosm',pyrosm,missing_package,missing_package,high,direct_missing_package,legacy_execution_hint,,
21,ModuleNotFoundError,No module named 'pyrosm',pyrosm,missing_package,missing_package,high,direct_missing_package,legacy_execution_hint,,
24,ModuleNotFoundError,No module named 'ufo_map',ufo_map,missing_package,missing_package,high,direct_missing_package,metadata_only,,
25,ModuleNotFoundError,No module named 'ufo_map',ufo_map,missing_package,missing_package,high,direct_missing_package,metadata_only,,
26,ModuleNotFoundError,No module named 'physicool',physicool,missing_package,missing_package,high,direct_missing_package,metadata_only,,
29,ModuleNotFoundError,No module named 'physicool',physicool,missing_package,missing_package,high,direct_missing_package,metadata_only,,
30,ModuleNotFoundError,No module named 'physicool',physicool,missing_package,missing_package,high,direct_missing_package,legacy_execution_hint,,
15,ImportError,libxcb.so.1: cannot open shared object file: No such file or directory,libxcb.so.1,system_library,system_library,high,system_level_dependency,metadata_only,,
81,ImportError,libxcb.so.1: cannot open shared object file: No such file or directory,libxcb.so.1,system_library,system_library,high,system_level_dependency,metadata_only,,
84,ImportError,libxcb.so.1: cannot open shared object file: No such file or directory,libxcb.so.1,system_library,system_library,high,system_level_dependency,metadata_only,,
273,ImportError,libXrender.so.1: cannot open shared object file: No such file or directory,libXrender.so.1,system_library,system_library,high,system_level_dependency,metadata_only,,
274,ImportError,libXrender.so.1: cannot open shared object file: No such file or directory,libXrender.so.1,system_library,system_library,high,system_level_dependency,metadata_only,,
157,ImportError,cannot import name 'isshape' from 'scipy.sparse.sputils' (/tmp/.local/lib/python3.10/site-packages/scipy/sparse/sputils.py),scipy,wrong_version,wrong_version,high,version_or_api_incompatibility,metadata_only,,
158,ImportError,cannot import name 'isshape' from 'scipy.sparse.sputils' (/tmp/.local/lib/python3.10/site-packages/scipy/sparse/sputils.py),scipy,wrong_version,wrong_version,high,version_or_api_incompatibility,metadata_only,,
159,ImportError,cannot import name 'isshape' from 'scipy.sparse.sputils' (/tmp/.local/lib/python3.10/site-packages/scipy/sparse/sputils.py),scipy,wrong_version,wrong_version,high,version_or_api_incompatibility,metadata_only,,
160,ImportError,cannot import name 'isshape' from 'scipy.sparse.sputils' (/tmp/.local/lib/python3.10/site-packages/scipy/sparse/sputils.py),scipy,wrong_version,wrong_version,high,version_or_api_incompatibility,metadata_only,,
163,ImportError,cannot import name 'isshape' from 'scipy.sparse.sputils' (/tmp/.local/lib/python3.10/site-packages/scipy/sparse/sputils.py),scipy,wrong_version,wrong_version,high,version_or_api_incompatibility,metadata_only,,
174,ImportError,cannot import name 'cumtrapz' from 'scipy.integrate' (/tmp/.local/lib/python3.10/site-packages/scipy/integrate/__init__.py),scipy,wrong_version,wrong_version,high,version_or_api_incompatibility,metadata_only,,
175,ImportError,cannot import name 'cumtrapz' from 'scipy.integrate' (/tmp/.local/lib/python3.10/site-packages/scipy/integrate/__init__.py),scipy,wrong_version,wrong_version,high,version_or_api_incompatibility,metadata_only,,
188,ImportError,cannot import name 'VisibleDeprecationWarning' from 'numpy' (/tmp/.local/lib/python3.10/site-packages/numpy/__init__.py),numpy,wrong_version,wrong_version,high,version_or_api_incompatibility,metadata_only,,
189,ImportError,cannot import name 'VisibleDeprecationWarning' from 'numpy' (/tmp/.local/lib/python3.10/site-packages/numpy/__init__.py),numpy,wrong_version,wrong_version,high,version_or_api_incompatibility,metadata_only,,
190,ImportError,cannot import name 'VisibleDeprecationWarning' from 'numpy' (/tmp/.local/lib/python3.10/site-packages/numpy/__init__.py),numpy,wrong_version,wrong_version,high,version_or_api_incompatibility,metadata_only,,
244,ImportError,cannot import name 'dataloader' from 'utils' (/tmp/.local/lib/python3.10/site-packages/utils/__init__.py),utils,mapping_unknown,mapping_unknown,low,local_import_or_path_issue,metadata_only,,
249,ModuleNotFoundError,No module named 'utils.image_processor',utils,mapping_unknown,mapping_unknown,low,local_import_or_path_issue,metadata_only,,
277,ImportError,cannot import name 'NormalDist' from 'statistics' (/tmp/.local/lib/python3.10/site-packages/statistics/__init__.py),statistics,mapping_unknown,mapping_unknown,low,local_import_or_path_issue,metadata_only,,
279,ImportError,cannot import name 'NormalDist' from 'statistics' (/tmp/.local/lib/python3.10/site-packages/statistics/__init__.py),statistics,mapping_unknown,mapping_unknown,low,local_import_or_path_issue,metadata_only,,
