metric,value
primary.system_level_repair_success_rate,0.07692307692307693
primary.round1_repair_success_rate,0.0
primary.final_repair_success_rate,0.07692307692307693
primary.additional_notebooks_fixed_by_round2,1
primary.absolute_pp_improvement_from_round2,0.07692307692307693
secondary.conditional_repair_success_rate,0.14285714285714285
secondary.targeted_error_resolution_rate,0.625
secondary.method_only_success_rate,0.09090909090909091
secondary.infrastructure_failure_rate,0.15384615384615385
secondary.abstention_rate,0.46153846153846156
secondary.proposal_validity_rate,1.0
secondary.grounding_pass_rate,1.0
secondary.end_to_end_valid_grounded_proposal_rate,1.0
secondary.explanation_schema_validity,"{'valid': 13, 'processed': 13, 'rate': 1.0}"
round2_summary.eligible,4
round2_summary.attempted,1
