metric,value
primary.system_level_repair_success_rate,0.0
primary.round1_repair_success_rate,0.0
primary.final_repair_success_rate,0.0
primary.additional_notebooks_fixed_by_round2,0
primary.absolute_pp_improvement_from_round2,0.0
secondary.conditional_repair_success_rate,0.0
secondary.targeted_error_resolution_rate,0.8493150684931506
secondary.method_only_success_rate,0.0
secondary.infrastructure_failure_rate,0.0106951871657754
secondary.round1_abstention_count,126
secondary.round1_abstention_rate,0.6737967914438503
secondary.round2_abstention_count,36
secondary.final_state_abstention_count,162
secondary.final_state_abstention_rate,0.8663101604278075
secondary.proposal_validity_rate,1.0
secondary.grounding_pass_rate,1.0
secondary.grounded_proposal_rate_among_llm_invocations,1.0
secondary.overall_grounded_proposal_coverage_rate,0.31063829787234043
secondary.explanation_schema_validity,"{'valid': 185, 'processed': 187, 'rate': 0.9893048128342246}"
round2_summary.eligible,48
round2_summary.attempted,12
round2_summary.abstained,36
round2_summary.proposal_generated,12
round2_summary.fixed,0
round2_summary.still_failing,12
round2_summary.infrastructure_failure,0
round2_summary.method_failure,0
round2_summary.non_attempt_reasons,{'abstained_mapping_unknown': 36}
