notebook_execution_id,subtype,failing_module,round1_action,round1_outcome,round1_category,round2_eligible,round2_attempted,round2_action,round2_outcome,round2_category,final_category,additional_fix_from_round2,targeted_error_resolved_round1,targeted_error_resolved_round2,infrastructure_failure,run_id
21,missing_package,pyrosm,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
24,missing_package,ufo_map,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
25,missing_package,ufo_map,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
26,missing_package,physicool,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
29,missing_package,physicool,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
30,missing_package,physicool,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
31,missing_package,physicool,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
32,missing_package,physicool,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
39,missing_package,sklearn,install,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
52,missing_package,dms_variants,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
54,missing_package,dms_variants,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
55,missing_package,dms_variants,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
62,missing_package,sklearn,install,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
64,missing_package,prody,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
65,missing_package,sklearn,install,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
66,missing_package,bindingcalculator,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
67,missing_package,bindingcalculator,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
68,missing_package,bindingcalculator,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
69,missing_package,bindingcalculator,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
72,missing_package,plot3d,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
79,missing_package,cv2,install,still_failing,still_failing,False,False,,,,still_failing,False,True,,False,i8-eval-final-rerun-20260913T113423Z
80,missing_package,keras,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
82,missing_package,keras,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
83,missing_package,keras,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
85,missing_package,keras,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
86,missing_package,keras,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
87,missing_package,keras,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
88,missing_package,keras,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
92,missing_package,firecloud,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
