notebook_execution_id,error_type,error_message,subtype,failing_module,traceback,cell_source,current_requirements,notebook_imports
8,ModuleNotFoundError,No module named 'sklearn',missing_package,sklearn,No module named 'sklearn',,,
10,ImportError,"matplotlib is required for plotting when the default backend ""matplotlib"" is selected.",missing_package,matplotlib,"matplotlib is required for plotting when the default backend ""matplotlib"" is selected.",,,
17,ImportError,You need to install `seaborn` to be able to use this feature. It can be installed with `pip install seaborn`.,missing_package,seaborn,You need to install `seaborn` to be able to use this feature. It can be installed with `pip install seaborn`.,,,
19,ModuleNotFoundError,No module named 'pyrosm',missing_package,pyrosm,No module named 'pyrosm',,,
43,ModuleNotFoundError,No module named 'pkg_resources',missing_package,pkg_resources,No module named 'pkg_resources',,,
45,ModuleNotFoundError,No module named 'prody',missing_package,prody,No module named 'prody',,,
49,ModuleNotFoundError,No module named 'sklearn',missing_package,sklearn,No module named 'sklearn',,,
50,ModuleNotFoundError,No module named 'dms_variants',missing_package,dms_variants,No module named 'dms_variants',,,
60,ModuleNotFoundError,No module named 'MulticoreTSNE',missing_package,MulticoreTSNE,No module named 'MulticoreTSNE',,,
61,ModuleNotFoundError,No module named 'umap',missing_package,umap,No module named 'umap',,,
157,ImportError,cannot import name 'isshape' from 'scipy.sparse.sputils' (/tmp/.local/lib/python3.10/site-packages/scipy/sparse/sputils.py),wrong_version,scipy,cannot import name 'isshape' from 'scipy.sparse.sputils' (/tmp/.local/lib/python3.10/site-packages/scipy/sparse/sputils.py),,,
174,ImportError,cannot import name 'cumtrapz' from 'scipy.integrate' (/tmp/.local/lib/python3.10/site-packages/scipy/integrate/__init__.py),wrong_version,scipy,cannot import name 'cumtrapz' from 'scipy.integrate' (/tmp/.local/lib/python3.10/site-packages/scipy/integrate/__init__.py),,,
188,ImportError,cannot import name 'VisibleDeprecationWarning' from 'numpy' (/tmp/.local/lib/python3.10/site-packages/numpy/__init__.py),wrong_version,numpy,cannot import name 'VisibleDeprecationWarning' from 'numpy' (/tmp/.local/lib/python3.10/site-packages/numpy/__init__.py),,,
